text	label
"得承认，好多坏习惯是电商们自己惯的。//@坏人:这种情况很正常.商城 @EP_David  也说过这个问题	0
长腿MM看过来~平底鞋的搭配~每套都能凸显大长腿！mark起来吧！[爱你]【私享穿衣顾问微信：FashionTalent33 】	1
束河烧烤爬梯[嘻嘻][嘻嘻][嘻嘻]	1
昨夜试菜在帝都，今朝现身金鸡湖。超越时光真努力，引领食尚店开幕。???? //@唠唠叨叨一把刀:[鼓掌][鼓掌][鼓掌]青哥太谦虚了哈哈	1
恐怖 //@创意铺子:[衰] 好恐怖！过马路一定要小心！	0
[心] //@幸福三频道步步动心:#澳大利亚步步动心#[浮云][浮云][晕][晕][鼓掌][鼓掌]好美！	0
怎么突然的就失眠了我在这里:#兰州市区#[晕] http://t.cn/zOOKXgI	0
这大队排的[晕]都是来买山东馒头的~	0
收着钱的feeling[嘻嘻]	1
跟着一起来的美女@古彩尼 练得很不错，已经会被坡落叶飘了，而且还上了@怀北国际滑雪场 的五号高级道，并且顺利的下来了，很牛呢[good]  [鼓掌][鼓掌]	1
被认可我们很感动，这也是我们坚持下去的动力[泪][泪][泪] //@llimme:我也表扬下！菜不错~ //@诺亚有机:欢迎会员们晒晒收到的菜菜[嘻嘻]，这样就不用我们去做微博营销了[偷笑]	0
#景区资讯# 听闻井冈山同学@井冈山 最近很受欢迎呢~小游表示非常的嫉妒，群发的短信都木有人回！[泪][泪]总之新年新气象，希望井冈山新的一年越来越好哦~新年快乐！[马到成功][马到成功]	0
邱义说马英九：领导用人出问题，多半是不会团结人，用人只顾小圈圈，不够尊重老人。看起来这个国民党人，比很多共产党人懂辩证法。[嘻嘻]	1
回复@22erer宝贝:月子里少盐，少主食就瘦很快，我们提供纯米酒和胡麻油制作的台式月子餐。如果母乳的话，还是以宝宝的营养为第一任务哦，减肥的事儿交给@玛花纤体 啦[偷笑][偷笑] //@22erer宝贝:我希望将来我去你们那生完孩子做月子能瘦回来[泪][泪]	0
[可爱]//@宋兆桓: 不错 //@奥迪张强: 喜欢不？[太开心]	1
哪位，哥哥姐姐，同学们，校友们，借我个水袖呗！[爱你][爱你][爱你][爱你][爱你][晕][爱你][爱你]	0
这真好意思说是临时工吗//@无心观景: //@只会笑的赵鑫:大家好好看看这些狗东西们@无心观景 //@阿哲的幸福天空: [怒][怒][怒]天朝的这帮畜生[怒][怒][怒]	0
今天又没法锻炼了。。。[泪]	0
各位亲爱的童鞋们，我们城市摄影的活动已经结束了~谷声君已经找到合适的摄影，并通过邮件的形式一一做了回复[可爱]很抱歉，编辑大人忙得晕头转向，现在才给大家回复~[晕]也很感谢大家对谷声的支持~还请继续关注我们哦~[din推撞]	1
[哈哈] //@广告也疯狂：[哈哈]	1
热烈欢迎[鼓掌]	1
蓦然回首她在丛中笑[哈哈]//@?哈: @龙熙温泉度假酒店 我和她去过的第一个温泉就是龙熙温泉！龙熙温泉的水温度很合适而且建筑都很仿照丛林的感觉！我很喜欢这个地方。期待还有机会和她一起重温龙熙温泉！@玲o? @丹霞遗梦 @V5米饭 地址：http://t.cn/zWJQBrt	1
原来～开红～是这么来的！赞！[赞啊]//@Jane不错:哈哈哈哈，好标题。//@梦米多: [右哼哼]//@河北陈秋豪:[哈哈]→//@尚开红:[悲伤]→//@波波米亚：从此你也是名字有典故的人了，恭喜[嘻嘻]	0
回复@_Lijun李李李:特?45元 http://t.cn/8F9pXvl //@_Lijun李李李:价格 //@爱生活香港代购_小?:[嘻嘻]	1
今朝出门没来及煮咖啡，基本上只能从事简单事体力劳动。#你有存货跟你过#//@中非张逃: 我有存货到世界末日[馋嘴] //@米同学要多拍照:我有一种浓浓的忧伤~~~[泪]	0
这个年代太激情了。。。[汗]//@IVORY高华: [抓狂]	0
是滴，过好每一天[太开心] //@无须豆蔻:亲，2012不管是否真实？我们都好好珍惜吧@觉罗紫妤@犀牛阿否@陆小?儿@哈那先生@老卡哇伊@宾麒麟@天涯棋子@翁团伟@陈武涛@棉袜子@白玛云丹@jaolo@酒窝果果AK@JenaKwok_7星@刀刀丨同?@达人J@大头蛇的避风塘@端木紫coco@作家杜华辉@刘森华peter仔仔	1
niubility//@周炜KPCB:[哈哈]	1
大爷，就吃个饭，这表情太可怜了[衰]	0
#畅游惠州 微传幸福#前往大亚湾途中～好学的美女局长@黄细花 在恶补单反知识哈哈[爱你]，可亲哦～ @月之暗面FLOYD @紫笛依扬 @天涯冰峰   @MigsTan  @Victorou812  @刚峰看世界  @旅评网 @ 最美惠州@行者谭迁 @老鼠皇帝首席村妇 @勒克儿 @达人 J  @好摄之途v@西子湖畔	1
@玩家惠 2月9日刊，@Cream_Paul 老板亲手教你做情人节浪漫心型巧克力[哈哈]?@米糕奇奇格 @花妞小食部 @苗苗彻 @闫茵 @摄影师于笑	1
十一长假在京的朋友别错过啊！[鼓掌]	1
这是哪来的乡土暴发户明星啊[嘻嘻]  //@时尚摄影师周京:说的很给力 //@BAZAAR赵为: //@杨会飞:转发微博。	1
[悲伤]转给喜欢她的人。 [泪]//@Kawaii_Bobo: @啊宋宋宋 差点哭了[悲伤]	0
讨厌应酬，好想快点回家[泪]	0
[鼓掌][帅]	1
小强再狡猾，也抵挡不了我各种杀蟑饵料的诱惑！今日终于得见一小强尸首，并成功按死三只被饵料吸引来的小强！一定要把轰轰烈烈的灭蟑运动搞下去！犄角旮旯下猛药！！！[抓狂]	0
K，一个什么非凡的女装广告，被不同的账号@ 了好几次。我招谁惹谁了？[怒][怒][怒]	0
成功的炒作才是节目成功的根本原因  //@商旅生活陈伟:一方面高兴，一方面悲哀[衰]什么时候可以让国外学我们[衰]如果我们可以直接收看荷兰，英国等电视台。还需要看我们自己的节目吗？还能这么火吗？文化强国哪天实现	0
笑哭了[泪] 昨天遇到一个说朋友觉得婆婆不会喜欢，喊我退现金的//@张亦丢:  这个太牛逼了，给跪了！！ //@陋易丝:怎么会这样的！哈哈！店主还跟他耗那么久！//@你的知心大大姐姐: 回复@小白酱不想回到三次元:人贱自有天收拾 //@小白酱不想回到三次元:店主神一样的好脾气啊，居然还把JP的名字抹掉了！	0
【民国结婚证书上的一段美好的话】 “两姓联姻，一堂缔约，良缘永结，匹配同称。看此日桃花灼灼，宜室宜家，卜他年瓜瓞绵绵，尔昌尔炽。谨以白头之约，书向鸿笺，好将红叶之盟，载明鸳谱。此证。” ――读罢顿生温暖[爱你]	1
有谁会为看电视剧哭得稀里哗啦的？看得我好伤心啊[泪][泪]	0
恩，真的是。[泪]	0
[嘻嘻]未来，我会努力的，哈哈。	1
我知道这事是真的！ //@Gslncxcc:朝鲜怎么可以这样？[泪]	0
好美的大蓝鸟[嘻嘻] //@哈瑞同学: @Hellen申慧	1
[怒骂]//@雪糕-佩佩:抓住直接毙了//@卫庄: 真猛[吃惊]	0
吃完烧烤可以多喝点普洱茶，降脂排毒！各位还有什么关于吃烧烤的好贴士，拿出来共享一下吧！[爱你][爱你]	1
回复@VIVA_巍:生如夏花之绚烂 //@VIVA_巍:@弗朗西斯? @泉水无声RF @玫瑰禁? @伊比利亚火腿 无论你们做什么，都要尽情的绽放！我总想到你们特别灿烂的微笑[太开心] 特别灿烂。虽然也有痛苦…	1
72.5kg咯~~~~~~[泪]对于一名吃货来说这是有多么不易啊！不断有人跟我取经的感觉还是挺好的[偷笑]刚才我一姐们跟我说，她现在才有想法搬迁，而我已经开始精装修了！[哈哈]如今怎么吃都零负担无罪恶[耶]	0
大雨来的正是时候[哈哈]	1
http://t.cn/zWvO91W @叶小贝 [哈哈][哈哈][哈哈]	1
顺峰是好吃，其实最期待滴是凉皮[失望][馋嘴]	0
真便宜啊，超市里没煮熟的方便面还散四块那~~ //@MS小U:高中三元里热干面也就1.2，怀念// @乐活武汉 :  @高汉明  热干面继完成2元、3元的撑杆跳后，不到半年时间，水果湖一家店今早又腾空跃起，涨到3.5元了， 涨幅达16.7%。这岂不是引发各种物价的新一轮上涨？[衰]	0
[泪]//@鬼故事灵异事件记: [泪]	0
KB的老爹来央视做广告，央视还挺把他当一回事。钱多人傻呀[衰]	0
#洗之朗马上有温暖#2013最温暖的财从天降[抱抱]求温暖请点击 http://t.cn/8F4Kx0y	1
无语//@LY刘宇：哎呀 说多了眼泪哗哗的 这就是CHINA…… //@杜淳:以后在+门法语得了[衰][挖鼻屎] //@何佳怡:赞! //@我是燕姐 :[赞]	0
[鼓掌][鼓掌][good][good][耶]//@全球华语榜中榜:今年的奖杯很特色吧[嘻嘻] //@陈奕迅歌迷会神经研究所?地分所:[嘻嘻][威武][威武][耶]//@环绕地球转的漫红:奖杯都好有特色[good]//@大?BiGgUY:[太?心] ???[嘻嘻]//@kapo嘉?:[good]//@雷家?KevinLui: [鼓掌][鼓掌][鼓掌][鼓掌][鼓掌]	1
"好像是个怀旧主义风格的四号！9型人格中的，不过测试出来怎么是3号呢？那天我们做做性格和型格测试//@影客001: 你再诺粉就是怀旧主义了。。呵呵 //@部落格咖啡会所:所以我是诺粉，N多年不变，至少我不是追风一族！ //@影客001: 呵呵我这有正版iphone4s	1
[哈哈]拍桌??????@一碟胡萝卜 @诗人于洛生  //@华斯比: [哈哈]//@马伯庸: 回复@多碎碎: [good] 我决定这么回答她 //@多碎碎:一个，二休，三体	1
@CraigHong 拉萨不是雾霾，理由：第一，北方雾霾在东部，无法南下影响海拔3500多米高的拉萨；第二，昨日去纳木错，并无扬尘，空气极好；第三，这不是雾霾，而是浮沙和扬尘，pm10指数破千，而pm2.5正常就是证据。 //@新鲜旅: #拉萨雾霾#离蓝天白云最近的地方，也变成灰蒙蒙的一片了[伤心][伤心][伤心]	0
太累了这一晚上，穿个连体短裤，上面还一溜儿扣子，每次去厕所先脱了外套，然后解五分钟扣子，最后从上到下都脱了才能行，这设计师绝对没憋过尿吧。。。[泪]嗯，新进新光天地的某韩国品牌。	0
补发下6月27日的合影了啦， 6月27日上午 烘焙课“抹茶蛋糕卷+燕麦椰蓉饼干”课程合影，有朋友在的，记得艾特TA哦[嘻嘻]	1
最后一节就是最精彩最想不到的“大逆转”游戏了！[太开心]在赢了皇帝输了小弟的残酷规则下，究竟@张靓颖 @郭敬明 @李晨nic @何炅 @谢娜 @李维嘉 @吴昕 @杜海涛Hito 谁能最后笑傲？[哈哈]	1
放下~~[泪]	0
回复@不等于不等于:恩 以后你家的活儿我包了，亲爱的 //@不等于不等于:手老巧了。明天我给你找个家具厂的兼职吧 //@开心韩峰:回复@毅boss:毕业早了[泪] //@毅boss:在学校 你算是小巧手了~~~老师该发大红花啦	0
"【#我爱满堂彩#―快乐微直播】看惯了喜剧小品的朋友	1
倒底是房子不结实，还是地震太强烈？新盖的为什么倒塌多，一目了然[衰]//@任卫新:老宅必危拆了它，否则政府面子往哪里放？[酷]//@老斑-JUVE: 这所老宅估计在不久的将来将被当地政府拆迁，理由估计就是危房改造吧！@任卫新 老师，你怎么看？	0
回复@阿依不爱吃汤饭:大家一起舞起来！[带感][啦啦啦啦] //@阿依不爱吃汤饭:呛呛咚呛呛 最绚新疆风舞起来 //@俺叫老鬼:回复@喀纳斯长青:上台舞起来！[带感] //@喀纳斯长青:春天的舞台 //@俺叫老鬼:回复@阿依不爱吃汤饭:[鼓掌][赞啊][鼓掌][赞啊] //@俺叫老鬼:回复@阿依不爱吃汤饭:我们都是新疆人！[心]	1
我以为这样的代表太多了//@新一人台: 名符其实的三手代表！――举手、拍手、握手！！！――长寿吧！！！[怒] //@闹爸NB: //@lsqwp:支持举手举到最后一届 //@缘来弥勒: 转发微博	0
安慰下在浦东中环堵车的@糖--衣 [泪][泪][泪]早就听说下班堵车盛况，既然你上了贼道就等吧[浮云][浮云][浮云]我等你 亲	0
?每天一杯奶，减少中国人。家里那箱蒙牛打算浇花洗澡用了[泪]	0
肯定不是共产党干的？！[晕]	0
只对赫特爷爷最脸熟，那么他到底有没有演雪国列车？//@清华南都: 传说里的“异族效应” //@秋高气爽懒洋洋:脸盲症患者表示，这些不都是一个人的照片吗[泪]	0
一大早的我现在突然很想次红辣椒?。。。[黑线]这是肿麻回事？！我我我。。。分明应该是小清新吖！！！[抓狂][衰]	0
[哈哈] //@宏昆陈芳: [赞]//@潘石屹: 有力度。与年初政府工作报告目标相比，不是一个数量级。我每天转发PM2.5的微博，从今天开始停止了。	1
有蒙奇奇的吗 //@怪诞心理行为学:kitty控们赶紧住进去吧！[爱你]@快乐淘萌物	1
黑暗中，李娜晶莹的泪光在闪烁[泪]	0
我每天坐2号线，从现在开始要珍爱生命中的每一天啊[抓狂]	0
【#姚晨#产后身材恢复神速：小蛮腰 大长腿...[花心]】#求瘦身秘方...求瘦身秘方...求瘦身秘方...求瘦身秘方...求瘦身秘方...求瘦身秘方...求瘦身秘方...求瘦身秘方...求瘦身秘方...求瘦身秘方...求瘦身秘方...求瘦身秘方...求瘦身秘方...求求求求求#[阴险][挤眼][抱抱]→http://t.cn/zRbeHqq	1
牛逼！[鼓掌][鼓掌][鼓掌]	1
哈哈，亏他想得出，中原之地的智慧全用这个上面了！ //@柳镇一郎:[抓狂]无法忍受。//@万里游侠客: 回复@cnlvtuol中国旅图在线---胡金平:已关注!请回粉~ //@cnlvtuol中国旅图在线---胡金平:回复@万里游侠客:[握手] //@万里游侠客:[吃惊] //@藜焱焱: //@痴情小云川:转发微博	0
太美啦~我在外太空[哈哈]	1
面壁去了。[可爱] //@谌振宇:面壁去了	1
蓝天，你是回来做客还是常住的？[爱你]多住一段时间好么？	1
量身定做，，为每个女人打造梦想中的浪漫婚礼，，，[爱你]//@fsyue月:很好诶	1
生活中无处不美好。[鼓掌]	1
往事不要再提[泪] //@创意工坊: 全球都为之疯迷的梦中情人	0
回复@李康城:[哈哈]12点我们吃饭哈 //@李康城:回复@周飞0:这个可以有，哈哈。 //@周飞0:回复@恋月儿Linda:猫猫的多才多艺我可是早就知道的哦。我是一只以猫猫为标榜的。[可爱] //@恋月儿Linda:要不要这样厉害，跟你一比，我觉得自己笨得不止一点[泪]	0
嗯。。。介个58港币。。。稀饭[太开心]	1
今天尝试自己出门！韩语一句不会地图没拿电话不好用，就在首尔塔下愣是没找到泰迪熊博物馆，在说了十几遍的“where is the Tactic bears museum?”换来无数个“搜类”后，我拦了辆警车，这位警察就热情的把我送到了门口，天啊！！我想说韩国警察欧吧简直太好了[泪][泪]跟首尔的夜景一样的美！@韩国行	0
>:(//@米颜Mandy:[怒][怒]//@凯飞的围脖: 转发微博。	0
我画的！还是@精神力低迷的井 进进你懂我~~[泪] 谁说有乌龟就不是＜小蝌蚪找妈妈＞？！里面就是有一段小蝌蚪把乌龟当妈妈，乌龟又带着小蝌蚪去找青蛙妈妈啊！@Miss婷-Serena 你这个没有童年的女人！哼！[右哼哼]	0
"看来继上镜版导游鱼饼	1
//@王星餐饮品牌策划人://@洛阳江湖万钧://@边疆边吃边说://@锦食送-JinShiSong: [哈哈][哈哈]//@玖食龙虾餐厅: [给力][给力]	1
[嘻嘻] //@刘峥:好菜	1
可??:?是哪?？北京~！我?的球?是？?安~！他?能在瓢?的雨?拼搏不言弃，我??什麽不能陪著他???到底？一起狂也好一起扛也?，不是靠嘴?出?的。唯一美中不足就是今?大姨?害我下不了地，?去成。[泪][泪]大姨?是我??子最恨的?戚，?有之一~！[怒][怒]	0
看吧~ 大家都没了~ 新浪抽筋了~ 转: @NikaZJ 我的评论提醒咋也没了，神马情况？？ //@要发胖的包:这么万恶的星期一，被您这么一句话，给抵消了！哈哈哈哈~~ //@NikaZJ:这转述成书面形式的，貌似看出点苗头了@@ Lol [晕]	0
活动中奖粉丝已产生，恭喜@Viola姑娘 @Jienaz @山高人卫峰 获得2014年1月刊，杂志出厂后，我们会第一时间寄出哒~上面可有你们分享的收纳经历~~到时欢迎晒图哦[鼓掌][鼓掌][鼓掌]	1
恭喜康师傅！ //@43辞职去旅行:[嘻嘻]我和@刘中的微博 老师合著的《lightroom行摄修片宝典》第2版就要出版啦！ @陈小波微博 @摄影师--师造化 @?少博的微博 @鱼小刀背个小包走天下 @单翼xxxx @安迪中国行 @飘尘Marco @桑桑走不停 @鱼儿米 ...	1
[怒]//@木独猪-mac: 切，胡扯//@sunnie0122: 这个必须转了，哈哈//@彭彭ning: 说的没错[偷笑] //@刘恺威: 哈~北京女孩真的挺好的[害羞] //@小林哥军警魂:是那么个理儿。贼准	0
右边[给力] ！//@牡丹开四季: 美哉！雾茫茫中那白墙灰瓦下一抹抹淡绿。眼中是清新淡雅，心里却已是春意盎然。//@猴子衡: [鼓掌]	1
直接打she就好[奥特曼]//@yoyo_小魔女:给他12折[怒][怒]//@芝士蜜餐厅:嘿嘿，销魂兄你又来了啊，咋不告诉我列，下次记得提@yoyo_小魔女 二掌柜帮你打特别折扣啊[哈哈]	0
[嘻嘻]加油//@高小婕粗发:想去个杭州怎么那么难，次嗷，念叨一年多了！	1
@忽而今夏-云 [哈哈][哈哈][哈哈]	1
一号线地铁孩儿伤不起，就是那个样儿。[汗][泪]	0
把评论看完能笑一早上[哈哈]//@马里奥冰崽:[哼][哼][哼][哼]尼玛一条微薄你笑这么久！还实况转播！影响我做题！你大爷！[鄙视][鄙视][挖鼻屎][挖鼻屎][右哼哼][左哼哼] //@优伶:评论太亮！	1
2012第十三届中国西部国际博览会(简称：西博会)将于2012年9月25-30日在成都世纪城新国际会展中心举行，届时，我社希腊雅典丝绸之路国际旅行社将带上我们的希腊旅游，爱情海旅游，爱情海婚礼等展品前去参加会展，我们的展位号是A6509，欢迎大家前来参展！！[鼓掌]	1
#天天向上#：美丽心灵、美丽职业，[心]今晚@戴更基?? 教你如何做名合格的“爸妈”――宠物不难养！//@戴更基??: ?果我老是自己看不到，今天?台北，回?院?刀了[失望]	0
回复@Maggie山风:台腕队有来自台湾的演艺界徐洁儿，田家达，唐治民，黄志玮等，以爱心支持本队，大家义务支持参与获奖将捐助慈善单位！ //@Maggie山风:[鼓掌]	1
平壤的卖花姑娘[嘻嘻]谁说不美丽[爱你]	1
[鼓掌][鼓掌]谢谢哈哈哈 //@stefanie黄熙媛:给刘老板打个广告 明去！ //@刘海斌强强:你们很久没来了 //@隆小妞:[加油啊]帮刘总打个广告[lxhx得瑟]走过 路过 千万不要错过[围观]吃火锅最佳之选~[得意地笑]@stefanie黄熙媛 咱多久没去啦[偷笑][偷笑]	1
[亲亲]//@厦门野牛: @在厦门的宋宋 @张宇彤Jessica @枫林人语 [偷笑]	1
有那么多钱外援却不自治，这就是为什么一直在＂发展中＂了[晕]	0
情人。。。有情人终成眷属[嘻嘻]广大LM始终和你白首不相离[羞嗒嗒]	1
想着大山深处的人 [泪] 念着惦记的你	0
[嘻嘻] 据说62%的公知表示非常满意，认为类似这样的活动要多搞	1
我能说我都抽过吗！哈哈 //@袁野235:我能说我都有吗[偷笑] //@羲羲网烟酒茶:我承认都没见过[衰][衰]	0
回复@潘达吴:即将成为一家人的灯泡……这是多么悲催的一件事啊……[泪][泪][泪][泪][泪] //@潘达吴:我可不想以后给我孩子庆祝生日的时候老要捎上你，那你就不仅是我和李桑的灯泡了，就是我们全家的灯泡了啊~[偷笑][偷笑]岔开点好，有更多理由吃吃喝喝嘛！@养熊猫的李桑	0
亲~赶紧让你朋友们送你~~~[笑哈哈]//@樱钻钻: 有谁送我么[挖鼻屎]要送就送@首都大酒店官方微博 家的月饼昂。[馋嘴][嘻嘻]	1
[哈哈][哈哈]争取今年多搞几次	1
不要有用到的一天。祈祷和平没有杀戮！[泪][泪][泪]???????	0
在宜家避暑的瞬间弱爆了 //@国安king:我都觉得新鲜… //@北__国安__京: 来超市避暑[衰] //@绿色信仰一一国安:嚯！这阵势！ //@暴走族大兴国安:？//@国安丶北京大妞:都特么新鲜了[挖鼻屎] //@唯一?zyz: [挖鼻屎]//@磁铁要火: 无语了！	0
，[给力][威武][围观][哈哈][抓狂]	0
一个人来看灾难片！[鼓掌]本来是想看#激战#的～可惜没有了！ 我在这里:http://t.cn/z8A4L3g	1
回复@爽米豆mm:同学呀[哈哈][哈哈][哈哈] //@爽米豆mm:那就能力有限了。。大侄子先好好学习哈。。。 //@爽米豆mm:名字好有意思。。 //@zada: [思考] //@懒人业余餐厅:@懒人业余餐厅安贞店 ：你们又被严重表扬了！[鼓掌][赞] 表傲娇哈！ //@刘芳邑Leona: 最后那碗面彻底征服了我[花心]	1
逛了一圈豆瓣部落，我果然做不成文艺小青年[泪]。体会不来不多的几类人类情感衍生出来千变万化的忧伤，认真不了那过往故事里无关紧要细枝末节的八卦，无心费时简单逻辑在真实情景里的复杂化思考。我还是乖乖的滚回那个就算把个妹也能整套方法论出来的Geek部落，平静面对Crush，耐心等待默契。	0
馋米酒了[抓狂]等@馋嘴猫99 回来，咱米酒走着啊@包子577	0
能想象吗 我也是爱国的共产党员 俺爱中华 但我自己看到这张照片 想起了小时候看过的电影 南征北战[哈哈][哈哈][哈哈]	1
//@依兰Elan:自省，自知 //@世界看见:＂要怎么收获，先那么栽＂[哈哈][哈哈]@朱哲琴 @石-大-宇 @胡如珊 @朴石吴洁 @燕飞陈 @洪星 @王小萼	1
巨蟹座//@凤静viki:我是狮子座// @章锦添--小老虎 ://  @张磊_Eva  :   @章锦添--小老虎     你是狮子诶[鼓掌] //   @jason-caowenliang   :我是白羊座[嘻嘻]	1
早安，来自两岸文化艺文界都来支持台腕队龙舟赛，感谢格格，秦宇大力支持！ //@欢笑范珂:感受到了你们大家的热力，加油！[嘻嘻][爱你]	1
回复@中国旅游报:谢谢咱们旅游人娘家的报纸强力支持！ //@中国旅游报:我们也有记者去，还夸您微博营销做得好~[鼓掌]已经约一组九江美景了~ //@九江旅游杜少华:此次“跟着课本游九江”活动反响巨大，微博微信转发量超多！[哈哈][哈哈]@江西风景独好	1
不吃狗肉会死啊 MD[怒骂]	0
我们去的乌兰察布的苏木山森林公园，路过张家口了；但这里是官厅水库的风力发电场。[嘻嘻]//@王杂杂: 这貌似像俺的家乡张家口一带！ //@张涌V博:老哥出门了[酷]	1
公交出行，如果能直达，特别开心，不仅因为省钱，还省心。如果能赶上有大座，那简直是种享受[鼓掌][鼓掌]	1
与著名的 @孙晓洁 晚饭哦，我又被鄙视了@xieyue [泪][泪][泪][泪][泪]	0
早起恐惧症，让三点睡的人，九点就醒了。[泪]	0
#吃遍世界#午餐时间到！[太开心] 来看看猪肉是怎么“报复社会”的~[偷笑] 快艾特你的小伙伴报复他吧！！[嘻嘻]	1
合栈Hap Chan最近有多家新的分店隆重开[鼓掌][鼓掌][鼓掌]	1
这是个很好的爱情故事//@晓_昕昕：感动！！[泪] //@叶威先生:// @全球潮流街拍 ：很感动~~[泪]	0
绝对是一流摄影师 //@都市天秤:2013国产大片采景！[鼓掌][鼓掌]	1
小件物品都买了满满两车，大家具还没有买...早上到现在还没吃饭，饿死了，午饭和晚饭一起吃了先[晕]	0
[嘻嘻]意淫一下，上班咯	1
爱你们[爱你] //@丹丹820304:蛋，乐！	1
胸太小了，配花饰，总凑合个相得益彰。。 [嘻嘻]	1
楼下一群阿婆跳了一年的“让我洗洗澡”，今天突然听到江南思代儿的音乐，走过去一看，真在跳骑马舞。阿婆们太可爱了。[哈哈]	1
12点开放购买，之后就各种网络堵塞，链接坏死，验证码刷不出。。12:02就这样了，好吧，没帮朋友抢到[衰]我这10M的光纤败了。。。@雷军 @小米公司	0
//@沃3G促销: #万台沃?3G千元智能手机派送风暴# 【抽奖主题帖】12月，你好；12月，加油；12月，快点放假；12月，年终奖拿来；[哈哈] 12月，好运好运快点来[花心] 。关注 @沃3G促销 ，转发【抽奖主题帖】，12月，抓住幸运的尾巴！	1
加油！好孩子！//@牛成志---笑人：孩子，快乐成长，好好活着！//@曹云金：祝福！ //@宋英杰:// @环球人物杂志 :// @主播杨蕾 ：祝福伊伊??想到你一个人在车厢里待了那么长时间还差点儿被放弃??就??[泪] ，一定要好好活下去！	0
?！刻不容?。[怒] //@韩塞坝上微博:[围观][围观][围观][围观][围观][衰][衰][衰]杀贪官！！！ //@天狼星lulu:中国人多，存款、税收、保险、养老。。。等资金足以让官员坐享其成。  //@丹娘61:  //@8090的糗事语录: 【世界震惊！中国的腐败究竟到了什么程度？】	0
