text	label
"[思考]  #余仁生花旗参茶包# 还是 #东方红桂圆肉# 好呢？抑或 东方红鲍汁冬菇 更好呢[抱抱] ？即日起至8月31日，凡於  @香港荃???  场内任何商户累积消费满HK$2	1
回复@finebaby-cj:田园风光，清澈的池水与美丽的富士山合为一体。 //@finebaby-cj:小景点，环境不错[爱你] //@途易在线:我们领队同事拍的忍野8海，江户时代的历史风情，我们日本行必去之地。@??lq //@蜗居在江户川边: 忍野8海	1
[失望][失望][失望][失望] //@2010天平宝宝:求安全感!!!!	0
【全球15座最美地铁站】美国著名旅游网站BootsnAll对全球各地区地铁车站进行排名，其中高雄地铁美丽岛站以大型公共艺术“光之穹顶”受到网站推崇，勇夺排行第2。上海外滩隧道站排第7，第1名则由加拿大的战神广场公园站获得。美到爆！[爱你]图by创意在场	1
此次韩国之旅堪比上货[钱][抓狂]	0
好悲情！[伤心]	0
城市1对1对咱家的报道三[可爱][爱你]	1
//@使巧劲://@孤独得农民: //@记录者陈宝成: [泪]	0
【人间】有人花十几万享受帝王服务，有人没钱食宿蜷缩街头至死！2月2日，河南鲁山县上汤镇一温泉会所开业，一位山西男子花十万元拍得“帝王头汤”，在开业现场做“帝王”扮相，在“嫔妃”、“宫女”、“太监”的服侍下，享受“帝王”待遇[抓狂]@君王也@方圆_100@赵烟侠	0
像个悲壮的英雄 //@Aries_马唯一:眼泪包含着很多的感情，短短的半年时间大家不会忘记！ //@国安国米：[泪]  //@六月myth：刚看完体坛资讯，心里难受。要不是家长在旁边，我已经哭出来了，但眼睛里还是饱含泪水	0
一叠钞票才换了两张欧元，落差好大啊[抓狂]。后天飞法国，有没有推荐的shopping哇。	0
满心都是旁骛，这可怎么好。[衰]	0
[偷笑]女人最懂女人//@被sissi欺负的Nala: dyc太可爱了 这才是真实女人啊 //@?天希Miss蛋:[哈哈][哈哈][哈哈]	1
[哈哈] //@武陵散人11111:转发微博	1
这期@时尚旅游杂志 确实有点内个。坐办公室看，完全身未动，心已远。这班眼瞅没法上了。@雷达太多 你们是要闹哪样啊啊啊[抓狂][抓狂][抓狂]还有没收的同学么，这一期，你值得破费！	0
@乌龙苒苒  //@王卯卯:我也要叼腊肉给帮助过我的人们[泪]	0
哈哈太搞了 //@厉小V:哈哈 //@经典英文语录:当时我就泪奔了..[泪]	0
有点热伤风，喝水休息[晕][晕]	0
中国的是神马？[晕]	0
[哈哈][哈哈][哈哈][哈哈][哈哈][哈哈]美女们今天到了很多新款哦，有二十多个款哪[做鬼脸][嘘]每双有很有味道哦，赞的不得个了哪，漂亮的很哦[亲亲][太开心][给力][给力][给力]有空来看看吧[围观][围观][围观][鼓掌][鼓掌][鼓掌][鼓掌][赞][赞][赞][来][来][来][来]	1
你妹的LB！早点通知能尼玛死啊！[泪]	0
以爱之名，约会#海德堡#[可爱]	1
对，轻敲三声稍歇再三声，屋里的同志听到后就会迅速????????????推翻窗台儿上花盆儿给屋外儿来接头的筒子报信儿[鼓掌]	1
刚刚被某个对我很重要的QQ群的管理员给移出群了，和群里的老朋友失去了联系[泪] 真有这个必要吗？现实真的很“骨感”！	0
若你喜欢怪人，其实我很美。大半夜娱乐一下[哈哈][哈哈][哈哈]决定明天拉着二呆上海一日游去找房[泪]	0
？//@钟锦化: 这难道不是一份明显无效、纯属跟周律开玩笑的立案通知吗？二O一四年三月十二日落款发出，却要律师和律所于二O一三年三月二十六日前提交有关材料！[嘻嘻][哈哈]	1
#睡前一笑# 女友：老公，我新烫的头发看起来会不会很丑？男友：不会，你的丑跟头发没关系！[哈哈] 女同胞们~男票要是介么说~大家会怎么做？	1
//@红酒--没那么简单--:妞写的。。但是是FH坤说的，妞照做。。。尼坤你可乐死我了。。灭哈哈哈。。美好啊美好 //@小七7柒:FOREVER...维尼夫妇....闺女写的....[泪]  //@笨笨的小恋恋:顺便说点什么吧...[抓狂] 同博主	0
感觉厨艺技能点球已经完全被某人吸走了，糊塌子我以前做得很好，是不是因为看某人放了火腿，结果！被他收尾做成了炒面疙瘩！幸好今天炖的汤熬成了白色，扳回一城。还多亏了笋干的功劳。[抓狂][抓狂][抓狂][抓狂]	0
终于来了！//@宁财神: 终于来了！ //@韦正:爱三网络版预告片 正式发布 久等了[泪]	0
#肥鱼驾到！#舒适的环境！好吃的肥鱼！识相的人来吃@吃相肥鱼 ！[馋嘴][哈哈]@靠谱吃货	1
"//@BIGROCCO: I would like to take ""Binge"" out of my vocabulary and life! [哈哈]"	1
太给力了！漂在帝都的农民兄弟们都关注啦！传播正能量，温暖你我他！走起 [鼓掌][鼓掌][鼓掌]//@财智无商://@生活家的小院子: 请大家帮助转发、扩散，这是绿狗的一项特别法律服务。@财智无商 @土家野夫 @菩提树下带刀客 @卢米埃咖啡馆 @JP贾澎博士 @苏西黄David	1
想吃野串了，不知否出来没有…[抓狂][抓狂][抓狂]	0
武昌的吃货们有福了，提前祝权金城开业大吉[礼物][哈哈]//@权金城韩国烧烤: [太开心][太开心]乐享权金城地道韩国味，武昌的吃货们有口福了！12月18号盛大开业！这个圣诞不寂寞。[赞][赞]地道韩国味，尽在权金城！敬请期待哦~[好激动][好激动] //@陌白渺渺:@权金城韩国烧烤 啦	1
一定会有报应[怒]	0
[抱抱][抱抱][鼓掌]一望无际，清澈见底的海水[心][心] ，实景图哦，完全没有PS过[嘻嘻][嘻嘻]	1
[哈哈]卡片等下会有老师指导，现在马老师做的手工书等下也会有材料发下来现场做哦。	1
"一群没人性的东西，凌迟都不足惜//@老大笨象: [抓狂]//@警察方明: 在中国只要能挣钱，什么事都有人干，什么事都敢干。没有任何底线！ //@导演高晓舰:我们只是""帮""你们换个更合适的家：地狱！[怒]// @老大笨象 : // @2002shuanzi : 抓起来枪毙"	0
这个好，支持！ 就是需要再中心部分再来点创意~[哈哈]	1
真的假的，前段时间还看他上康熙来了呢[蜡烛]//@kiko_solo: 啊？[蜡烛]//@姚澜: 啊？还记得齐秦91年的狂飙演唱会，他扛着齐秦返场，齐秦介绍和声时，他那滑稽的舞步逗的满场欢笑[泪][蜡烛]	0
看了就抓狂，不认识别人了啊，原地转圈啊和着 //@田明媚:[晕]  //@yt原婷:转发微博	0
你说，为什么媒体要写俺们破发？[怒]恩？那么多亮点，为什么要写破发？答：厄。。因为我们破发了。。[书呆子] //@i美股:Facebook 周一开盘即跌，截至目前跌6.88%，报35.60美元。//@i美股: 【Facebook盘前跌幅扩大至3.85%报36.76美元 破发】http://t.cn/zOPg1Lk	0
按国人现在的吃法就快木有肉吃啦//@魏英梅_狂奔的蜗牛: [哈哈]怎么可能没有肉？[哈哈][嘻嘻] //@谭昱君:边老师要吃唐僧肉[偷笑][馋嘴] //@边疆边吃边说:要看什么肉[偷笑] //@谭昱君: 有肉吃就是幸福！@胡滨微博 @边疆边吃边说 @热点红姨@享--受--生--活 @王星餐饮品牌策划人 @清华秦鹏 //@云泉微博	1
@嘉鱼天下 -嘉鱼河鲜酒楼，新推“蜀南竹海”精灵－竹荪，有竹荪蛋、长裙竹荪、竹毛肚、竹胎儿、竹燕窝，不比菌差，除了这些原生态；更喜欢他们家推出的一个新菜－野生江豚炖棒骨，这货正好满足我等鱼肉之辈的奢求－大手棒骨、大块吃鱼、大口喝汤、大碗喝酒。冬天已至，@崇记杂货铺 @胡滨微博 [哈哈]	1
心烦意乱。。终于说了，感觉像做了件坏事。。。[衰]	0
@aya爱吃芒果干  @可乐猪0118 @吾乃小伟  快来探监，不然不爱你们鸟。。[爱你] 没奶滴，符合你口味。	1
[泪] //@创业基金会:【夜问：你幸福吗？】 //@当时我就震惊了:他说，去医院看病要花好多钱，请假也会影响收入，所以只能边打点滴边工作。目前，他的月收入是1200元，租房子需要450元，再除去吃喝、零用，剩不下多少钱，所以一定不能请假、早退。但为了多赚点，他10月1日还是打算多上一个晚班。	0
#美食#国锦轩其一：最近又去了国锦轩吃午餐，各方面水准重新提升上来！头盘的凉拌螺片是至今在北京吃过最出色的――刀功上乘、厚薄相宜、螺味出众、香油销魂！中间那一粒（只有一粒[泪]）杞子不错，但一粒的味道实在说不准哈哈！云耳超嫩，和玉餐厅不相伯仲！包间继续宽敞华丽，服务也非常醒目！[赞]	0
我擦，[怒][怒] //@金小花儿: 我次奥，这是人么	0
超感??的支持！！[爱你][爱你][哈哈]	1
//@农业博士: 强烈谴责！//@但斌: //@侯宁:回复@天一多多:[怒] //@天一多多:医闹，医院每次一闹就给钱的局面不改变，以后这种事还会层出不穷， //@侯宁:强烈谴责，严惩肇事者！[话筒] //@晏耀斌:把他灌死的酒友不承担责任，?到医生头上？	0
[亲亲] 同乐同乐！	1
[偷笑] //@晨曦的北斗:俺不喜欢做这种善事[偷笑][哈哈] //@刀锋论:[哈哈]@晨曦的北斗 @99斑马线 单身不[嘻嘻] //@天下微评V:朝鲜女兵愁嫁无人娶，单身男青年看过来[嘻嘻]做下善事吧!	1
[怒][怒][怒] //@dear赵亮:无法用语言形容//@王超导演: 烂透，国己不知耻也。	0
公园运动中[太开心]	1
如果是这样的，会大白于天下么？[失望] //@国安队的小爷们: //@七月de雨季:还我们真相！//@寻觅真爱的和尚Made-in-Beijing:个人觉得马方隐瞒了太多东西！疑点重重！//@GZ-广州队:十几天才说坠毁，其中必有蹊跷。而且家属还能打通电话这点才是关键	0
[哈哈]@gentspy童童爸:要是办西班牙，只去巴斯克，办英国，只去北爱尔兰那才叫牛！	1
回复@muxue1986:欢迎您来，鼓励分享。 //@muxue1986:回复@北京姚记炒肝店-官方:好的谢谢！一直想去鼓楼的那家，看微博上说那家人太多了，这回去北新桥看看去呵呵[嘻嘻]。 //@北京姚记炒肝店-官方:忠实粉丝[抱抱]，您的支持是对我们的最大鼓励。	1
回复@杜蕾斯商城:这是调戏么？这个是什么意思什么意思？[抓狂] //@杜蕾斯商城:回复@JessicaWYL:[可怜]低射低射低射	0
我汗湿了~~~呵呵//@潘石屹: 锄奸活埋对象中第二队队长@任志强 。 //@刘春:我也在名单里[泪]	0
懒得说[衰] //@jimmyzhuang:哈哈哈...不许说话！	0
我的心也早已飞到了台上，等候你的到来。 //@伊灵07:今儿收到票了，开心。还有很精美的台历[good]，和女儿一起在台历上圈好日子，写上戏名了[太开心]//3个桂枝同台演绎传承经典。荣幸请到张洵澎大师、南京省昆徐思佳、本中心张冉分别出演哭监、写状、三拉团圆。还有上昆青年艺术家袁国良贤弟出演李奇。	1
我身边埋伏着多少汉子[衰]	0
@襄樊咩咩羊 的大片[哈哈]	1
必须跑！不能取消！祖孙三代谁也不能不跑！[泪]//@为排骨而生的人: 气哭了！！我们都跑过了！！太吃亏了！！ //@哔哔电波发射台台长V: 不行！！我都跑了！！你们别想不跑！！	0
马?你昨晚喝多了兹道不，非说我不是我你才是我[怒]	0
哈哈//@范梅强：//@草根幽默：[抓狂]	0
昨天晚上回家，老妈居然给我买了一整套养生堂！！长这么大第一次这么关心我的皮肤啊啊啊啊啊啊啊！！！！！[泪]	0
煎蛋滴小情歌?[哈哈]	1
[晕]//@dwjtammy:好雷 //@馒头顾:这个我昨天看新闻也雷到了，她现在比嘎嘎还嘎嘎啊 //@汤米读书:我了个去! [抓狂]	0
警惕所谓的驴友！人渣， //@心旷神怡摄影:这样的事情，简直就是人渣！[衰]	0
快睡了看见你提这个！鱼香茄子[抓狂][抓狂][抓狂] //@歪歪Lina:我喜欢吃鱼香茄条//@感性老夏:@歪歪Lina [馋嘴]	0
高温来袭，38度[衰]	0
//@ansulywey: //@转基因食物有毒://@编剧赵华: 连起码的24个月老鼠喂养试验都没做，文盲也知道#转基因假食品#真慢性毒药“便宜没好货”！[怒]@上海沈善增 //@禅茶一味zld: [吃惊]//@朱晏: @编剧赵华 @顾秀林的微博	0
唯有时间和爱不能辜负[泪]@火凤凰V	0
据说帝都今天很美[嘻嘻]@北京晨报秦超	1
[衰]//@医生护士那点事:转发微博	0
郭老板送的新年礼物。他说，你二了吧唧适合穿这样的毛衣。为了配合这个“2”，我置办了个izzue的帽子[嘻嘻]	1
这都什么人啊。[怒] //@温柔大盗DONEWS:问目前最火的白血病女孩的父母，他们也不配做人父母 //@性感的钻石老爷爷://@西门不暗:有什么情况没说透吗？自己的孩子，会这么狠心？要说别人孩子不救可以理解，亲骨肉为啥放弃呢？	0
[嘻嘻]//@xuxu的围巾:[哈哈][哈哈]	1
装呗！！//@姚小花儿: 掉价！[立志青年]//@Yota_Do: @姚小花儿 [哈哈]造呗！	1
角色互换了啊！四肢健全的乞讨卖艺的人我从来都不给钱。 //@微博同城会:两班倒，轮休，高收入，无风险……[失望]	0
[哈哈][哈哈][哈哈][哈哈][哈哈] //@咖啡二师兄:感动呀！[泪]	1
好想来疼爱一下这透着榴莲味的大饼[泪]	0
祝全天下的女人节日快乐！今天来梧桐用餐的所有女士，都将获得一份小惊喜哦！[心][太开心][心]	1
天啊！还有这种惨剧！[泪] //@刘栋哥哥:记住债主[蜡烛] //@怀念那抹忧伤:转发微博。 //@精卫帝国: //@飞天________________: //@东方乱败: //@登_孙1: 夹边沟，耻辱！！！[蜡烛]@福建fzcl三世登云庄主: [泪] //@?凰?事: 转发微博	0
经济发展和道德似乎没有必然联系吧?[抓狂]	0
[good]//@西藏敏儿: 太有feel了！[抓狂]	0
//@DEARDEER鹿:今日转直播，吉林微有雾淞，已经很美了！// @宝呆呆 :美如画。ps开窗照的时候，我总担心手机会掉下去。。。[晕]	0
哈哈哈，在寒冷的冬夜里也挡不住大家八卦的热情！?没想到有如此多的同学一起八！原来大家都是为了同一个目标走到一起来的！?不过好饭不怕晚！这真是最热闹的八卦！猴海森！?感谢第一个通知我的那谁谁同学，为了你的安全我就不爱特你啦灭卡卡卡[哈哈]	1
难道   胶片时代真的要过去了吗？[汗][晕]//@王琛视界:天无绝人之路！ //@jolomo:[?][?][?][?][?][?][?][?][?][?][?][?]	0
回复@编剧hydi:出书，这是俺的长项。拿来就是了。[呵呵] //@编剧hydi:回复@哥哥我要走西口:走西口的哥哥也帮俺出本书呀。[哈哈] 缺钱花呀。 //@编剧hydi:怎么这么准呀[衰] 看来不信还不行呀。	0
7月8日话题：暑假到了，推荐你想去的地方，海边还是深山老林？[哈哈]总之我想应该是凉爽的地方  [鼓掌]今天嘉宾金城国旅郭总监和我们一起聊暑期旅游，有关于暑期旅游的问题欢迎互动提问	1
回复@gia-li: 8过摄影师完全没拍出我想要的意境， 后面墙上的影子很长很美很孤单 都没拍到呀。 @黑摄会被抢注 在边上拍的感觉比摄影师的好多了，可惜的是镜头中有摄影师的子[泪] //@gia-li:第一张很不错	0
让这些可爱有趣的盆栽排排坐在办公桌上~~~~[爱你] 家人们让工作更有动力！	1
:#重返战地# 中东之旅堪比#印度：绝望与惊喜# ：每天都在改变计划，每天都在绝望后寻找到惊喜…半个月前在黎巴嫩边境拒绝入境叙利亚，因为叙利亚内战；这次刚到约旦安曼准备办签证去以色列，结果被收签证费的开罗安曼银行告知：以色列不给任何人发放签证…[抓狂]又开始格式化以色列，重新计划中东之旅	0
又起了~~~[泪][泪][泪][泪]@LidiA_苡?? @兔??小幸福	0
//@冷笑话精选：太精典了，多想回到简单。。。[泪]	0
老公初为人父的第一个生日。祝永远健康快乐……爱你~~[爱你][心][蛋糕][蜡烛][玫瑰][鼓掌]	1
[鼓掌]『苹果产品设计教父眼中的4大科技发展趋势 - 爱问』http://t.cn/zR4FwyS	1
刚刚回来[晕][晕] //@黄协秘书长胖子张悦:还不睡觉啊！	0
回复@晶玉上上?:前前后后8天当中，只有两天半是晴朗天气，其余全是雾霾，我想逃离 //@晶玉上上?:北京又雾霾了[晕]	0
[酷]，不怕冷的请举手！！[嘻嘻]	1
@伟一要改变 生日快乐~[抱抱] 回广州没？	1
各种肚子疼[泪]我恨你，不该来非来的姨妈桑[泪]	0
各种乌龙[晕]	0
收到～～看样子永远都不会在路上碰到某些人了哈哈//@流浪过的猪:[鼓掌]//@忙得飞起来的番茄: [哈哈]//@Hawaii兔子: [哈哈]//@宅莹: [晕]//@甫-_-甫:哈哈……[偷笑]	0
呵呵，可爱的大龙虾等您很久了，欢迎常来坐坐！[嘻嘻]	1
//@这个微博有点贱: QAQ //@同学你该吃药了:QAQ//@一条充满负能量的青瓜: [泪][泪][泪]	0
看得人眼角发酸[泪]【窦唯：当爹是一种终身职业】他承认自己为了给女儿送礼物在酒吧陪酒，即使这做法违背自己的原则，也在所不惜。他一言不发，一口气干了八瓶，捏着8000块钱回了家。第二天一早就把那辆自行车买了回来。。。让窦唯难堪的是，因为王菲太有钱，他一时想不出自己还能送童童啥礼物？	0
星期日母女的午饭，很有感情。会节省会开心一举两得[鼓掌] 爱你的咖啡豆16	1
[鼓掌][鼓掌]感谢中奖粉丝的现场报道噢！瞧小朋友们玩的多乐呀！自己动手做曲奇噢！儿童烘培教室还有2节课噢！抓紧咯	1
只能说这是个垃圾网站了，刚投诉完昨天的宅配居然又送漏了，蔬菜肉全没有，又只送两瓶牛奶，如果服务是这水准就别做什么“宅配”！！！ //@孔霸天肚子饿:已经给客服打电话了，到现在也没人回我[怒]//@本来生活:真是太抱歉了，您把联系方式私信给我吧，我联系客服为您处理~	0
