text	label
"於10/26入住3天豪华大床房间的空间比较少，配合建筑格式而放低的床铺，房有椅子	0
酒店从价格来讲还算便宜。但前台有特价房68，而在携程只能顶到98的，这一点我接受不了。酒店服务还算不错，只是周边的配套不足。	0
开始订了富凯，虽然住在8楼双号，但是早上7点的时候就能听到下面的国歌声，早操音乐，实在太吵，第二晚就换到凯莱。我觉得房间很不错。床也很舒服。住在23楼很安静。除了不知道是不是新装修过的原因，走廊里有种难闻的气味，其他都好！而且12.31号当天入住的价格318比富凯还便宜20，房间要好上很多倍！（不过刚才看最便宜的房价已经398了，难道涨价了？）	1
前台接待太差，酒店有AB楼之分，本人check－in后，前台未告诉B楼在何处，并且B楼无明显指示；房间太小，根本不像4星级设施，下次不会再选择入住此店啦。	0
本次入住的是2号楼，房间大，床也大，就是卫生间的隔音太差，抽水声，咳嗽声，特别是按门铃声仿佛就是在按你房间，水也小，不能在隔壁用水时同时用水。服务和早餐都不错，环境也好，山庄对面就是于谦祠，从八盘岭路走到花岗观鱼十分钟，但那人太多了。八盘岭路边上在建一个紫渲度假村，酒店还没建好，环境已建好了，喜安静的人可以进去沿着西里湖走走，很幽静，象个世外桃园。它门口的餐厅已营业，用餐和喝茶的环境非常优雅，当然价格也是成正比的。总的来说三台山庄是比较适合喜欢安静人士度假。补充点评2008年5月4日：门口餐厅指的是紫渲度假	1
赞：地理位置不错，离春熙路近且在府南河边，环境好。早餐很棒！价格合理。憾：设施较陈旧。补充点评2008年2月11日：性价比很高的酒店！	1
我的国外客人十分满意，我本人对大堂和门童也是很满意。	1
1.服务很差，要说英语可能会好一点2.房间设施旧且很差，最差的是床。和招待所的一样3.交通离地铁较远但巴士较多。乘巴士反而方便。可乘A22去尖沙咀，比地铁方便且快，只要二十分钟补充点评2008年3月5日：1.服务很差，要说英语可能会好一点2.房间设施旧且很差，最差的是床。和招待所的一样3.交通离地铁较远但巴士较多。乘巴士反而方便。可乘26（A22为机场线）去尖沙咀，比地铁方便且快，只要二十分钟	0
我8月19日入住标准间（268元）一晚，房间、卫生间都比较宽敞，虽然装修和家具旧了些，但卫生不错，外面的噪音不大，有小冰箱，晚上送水果和报纸，早上有自助早餐，结帐速度快。出行也很方便，酒店离人民广场步行需5、6分钟，打车到火车站7元，要到北戴河海滨，从酒店步行10分钟到公交车站，坐34路车大约40分钟到海滨，票价2元。旅游旺季的时候在北戴河住条件不好还很贵（四、五百元就住个招待所的标准），住在秦皇岛条件好多了，下次还会考虑住在这里。	1
环境：酒店环境尚可，周边环境一般，要到大宁国际那边才有不错的商店和饭店。和携程上说的一样，部分楼层在装修，所以下午5点前可能无法休息，好在我白天都不在，受到的影响不大。服务：服务一般，没有四星的水准。在前台都是我提问，也没有获得应有的招呼，进酒店的时候服务生也没有帮忙开门以及拉一下行李。房间：预订的是大床房，但是床只是普通的5尺床，不过好在也够了。房间布局很雅致，热水、空调，房间隔音都很好。这也是我满意的地方。其他：早餐还可以，二楼有个泰国鱼翅馆，看看价格还比较公道，不过没有吃。房间里有宽带，但是路由器上没有电源。也就没有问前台要了。总之，比较中规中矩。周围也没有更好的酒店了(大宁国际的福朋除外)。500-/日，还是可以接受的	1
酒店环境硬件设施不错，前台服务一般，中午结账时间前台财务人员却不在，游泳池对住店客人还要收费，有些小气。	1
不建议大家住该酒店，我就是没有看网上点评，入住后很窝火。	0
1、房间里过于奢华的家具不实用，且没有家的温馨2、睡到凌晨发现有老鼠在放家里爬，打电话给前台要求换房，前台让我自己下楼换房卡，理由是服务员睡觉了3、调到价位低的房间后，第二天结账还要按照高价位结算，并且对房间发现老鼠一事没有意思的道歉4、over	0
定的时候刚好特价不到200一晚感觉还不错。但还不是特别方便。	1
还行吧，不算失望，离地铁2号线要走500M左右，但在中环旁边，自己开车去比较方便。	1
酒店的通风不好，感觉很闷，设施很陈旧，根本达不到四星标准，早餐还过得去。	0
"因为在萧山开年会	1
"房间每天都有免费水果赠送	1
湖光山色几乎可以用完美来形容，客房是实实在在的江南木结构民居，非常干净，环境保护得非常好，员工也非常礼貌、服务不错，特别大的停车场，非常适合自驾游的朋友，其实酒店就在景区内，不过去景区需要买票。	1
温泉很大，喜欢室外的部分，空气非常好，就是水温大都偏热。室内的品种也很多，不过价格还是偏贵的。离市区还是很远的，吃饭的选择不多。	1
т腹隔腹タ癸ǐ隔1-3だ牧诀初娩暗诀初ぺぃ25じRMB衡ス惠10だ牧逗ゑ耕Τ	1
酒店的环境住宿和温泉都很好，服务更没得说的，很体贴！自助餐品种很多，也很新鲜！我下次还是会去的！宾馆反馈2008年5月29日：谢谢您的惠顾，我们将会继续努力，提供更完善的服务！	1
很小的一个酒店，在小区里，去马路大约要走2-3分钟，酒店淋浴水比较小，特别不满意的是竟然不能延迟至2点退房，只能到12点半，否则要加收半天房费，在外吃饭或中午要小休一会的朋友要注意了。现在的酒店不延迟退房的还没遇到，这是我遇到的第一家。	0
"房间空间还好满宽敞的	1
既然是豪华“双人房”，为什么只是“单早”？出差时住同一房间的2同事，只能1位饿肚子了（每天报销的餐饮费有限）。早餐味道蛮好，就是品种不多。	1
房间超大又便宜，唯离市区有点远，附近能吃饭的地方少，比较不方便。倒是服务人员服务态度不错。	1
"相对于这种酒店	0
"又是为了吸烟区和非吸烟区！一开始总是说没有，最后还都能找到，唉！真不明白。宾馆反馈2008年7月8日：您的宝贵意见得到了我们酒店管理层的高度重视	1
"地理位置不错	1
"我是2月18日入住中远酒店的，我觉得400的价位性价比非常高	1
我为朋友通过携程预订了该酒店。朋友入住时，宾馆里空房很多。但我的朋友居然被安排在空调漏水，墙面长期潮湿而发霉的房间。太不象话。经与宾馆人员交涉换了另外的房间。比第一间房好一些。	0
房间设施与4星的标准差了很远的一个酒店个人认为房间的设施至多达到1颗星就足以匹配的一个酒店由于住的的是1层的原因吧房间里白天几乎都必须开灯而且弥漫了一股潮湿发霉的气味房屋隔音很差一早就被走道过往的客人嘲杂的声音吵得不能好好睡个懒觉	0
传说中当地最好的酒店，主观上的不说了，各人要求不同。三点非常不能让人接受！1、正对面就是火车头维修站（机务段），一整晚在呜呜呜……2、一晚来三个性骚扰电话！有个居然是三点，分别不同人打来的！3、酒店桑拿中心！根本就是那个……不说了！以后去内江！我宁愿坐车回自贡住！	0
最滥的酒店什么都不行。这种酒店千万别去。80年代的3星	0
"房间设施还不错.就是有一个缺点.我住的是套房.就是客厅里的沙发坐着只能对着一副书法.为什么不是个电视呢.还算不错.还有	1
酒店服务较好。入住后还给免费升了级，留下很好的印象。有机会还会去住，但价格应该再降下来一些。交通不是很方便。	1
"看了各位评论后，通过携程订了一个豪华间。如大家评述	1
酒店房间	1
临近地铁，附近还有一家超市和大家乐快餐店，比较方便。虽然紧贴殡仪馆，但没什么特别不妥。房间不大，有水果。安静，舒适。洗手间也不大，坐便器位置太贴墙了，感觉不大自在。没有梳子，还得问客服要。服务员比较热情，耐心为你指路并告诉你如何搭车。总体来讲还不错。	1
酒店比较旧，不符合四星标准，出行不是很方便。	0
和大部分如家差不多，就是半夜出酒店的话，外面有很多卖小吃的摊子，不错	1
三月入住的五号楼豪华间，酒店的环境真的不错，从室内的陈列到窗外的景色，以及酒店内花园都显得华贵而清幽。酒店早上的自助餐也很好吃，中西式的都有，而且选择也还算多。唯一欠缺的是，由于第一天入住酒店时间较晚，希望第二天退房后再去泡温泉，却被告知不能享受酒店客人的优惠价格，感到不太公平...宾馆反馈2008年3月29日：尊敬的客人，您好！您的意见我们已提交相给相关部门的领导，今后会根据实际情况酌情考虑温泉优惠价格的时限。	1
前台服务不错，给的第一个房间恰好在服务员休息室对面，不是很满意，怕吵，去前台要求更换，也挺快就做好了。订的是商务大床房，房间不错，挺大的。就有几个不是很满意：1、床感觉比较单薄，而且不好靠，直接就是木板墙，靠着看电视硬硬的，很难受。2、这房间的淋浴头有问题，竟然像机关枪似的“突...突...突...”出水，洗个澡还挺累的。3、电视遥控器不大灵光了，呵呵。2、3应该是个例。总之还是不错的~~~	1
很怀疑五星酒店的评价标准。三星都不如，很失望！	0
"位置还行	0
"运气不错	1
上次出差住的套房，以下几点感受：1，房间大；2，装修很一般；3，好像没有卫星电视节目，上了两晚上网；4，早餐极其一般，就餐环境像食堂；5，附近什么设施也没有；	0
周边交通方便，房价偏高，宾馆提供的游泳，健身是个体承包的，大厅不够气派，感觉整体和四星级搭配不上。	1
"从现在眼光看一般了	1
最近变成了四星，好像房间装修过了。餐厅也装修过了。早餐不错。呵呵，继续努力哦	0
所谓高级大床房，超级无量小。洗脸盆是在卧室里的，淋浴房也是在卧室里的。一大早还没睡醒就有人使用电动钻施工修理。价格偏高，携程价毫无优势，只比前台价便宜9元，而且其他的客人所付房前均比携程低。	0
"中庸的酒店	0
澳门本来就小所以地理位置没什么好说的所有码头都有开往各大酒店的巴士这间酒店大堂还可以房间一般而且没什么景观可言里面的菲佣招待好像听不懂普通话只懂粤语和英文.我倒是看见渔人码头里有一家新开的白色建筑酒店西式的英文名叫Rocks&Hotel面对大海和大桥.想必还是不错的.有意向的朋友可以一查.	1
